ID,Time_taken (min)
0xa9b8,16.38581437736245
0xc7cf,30.27637549373746
0x1189,24.58856819529641
0xde28,21.349884554006778
0x7a3,42.0258904217353
0xa61e,18.97814345261653
0x454,22.72201784758797
0xd70,14.748173484195455
0x39c7,22.22343260992976
0x4d32,25.570091514323245
0x115e,21.454615703706324
0xa90d,25.28852689752562
0xb5fe,43.14567714142662
0x7984,37.33939073123581
0x571a,25.695677500109376
0x2fd5,29.44335191485856
0x6ea,34.33834885503914
0x4ff,33.211182952694045
0x82d7,20.088438157878556
0xa290,26.896076610158694
0x61ac,14.950449913981892
0xd2d4,19.465869323860396
0x428f,40.87726187972855
0x8819,22.469249007870005
0x1833,19.340201487105098
0xbfa3,20.078218247895094
0xcdd1,22.431504154939304
0x1d89,22.162790098411662
0xa6ee,41.15262567246199
0x48a1,40.45765296798503
0x2ad0,14.850112679828428
0x42e,21.22967838600883
0xc749,19.151147468429812
0x127c,25.946472953398818
0xc6ce,28.709930004247312
0x7606,20.644556853706646
0xaabb,21.922417612373394
0x7a78,25.93214723824581
0x500a,26.946674968688363
0xc8ae,14.342648761523535
0x7e83,41.85742038984266
0x600,26.926237530124716
0x93a6,13.514184591792116
0x6659,24.249510331307953
0x1de0,20.48239282008261
0xb3d6,15.52900012880275
0x7b3e,25.217573819404457
0x5fd9,35.55630425619122
0x7691,24.730033043491787
0xd42e,34.511796775544255
0x20bb,35.357544304877955
0x8c93,24.667910590360393
0xe212,14.945839767748268
0x624e,24.10043622862115
0x9ae9,19.434846980230247
0x37b0,18.353335071974946
0x65c,13.155631195303087
0x692,41.07755170948552
0x3f04,32.40809703421989
0x916f,36.87545618827337
0x7629,39.849057132807715
0xe031,29.83545617435569
0xb181,21.40668936858212
0xdcea,24.04035380272579
0x32c8,29.133257503911487
0x9416,28.54806101198892
0x8611,35.868173002707564
0xde29,14.14546750434291
0xc00b,24.414121765942433
0x8e10,29.02646935457968
0xbd6d,21.84325934927201
0x39de,26.581597974304472
0xa555,23.78792759941711
0x22f5,17.285450445011286
0x4e5c,27.77397368610717
0x786c,24.67385780857895
0x3244,36.62530536801204
0xccf8,19.56187612482379
0x6463,38.107170149717476
0x983a,17.3508927756695
0xb15c,41.828786248971696
0xcf0f,24.08631163095521
0xd5a9,14.819760649415386
0xcdbd,16.214390621780318
0xb571,37.09953215887866
0x7885,24.890963955479258
0xaf7b,39.10926540576428
0x869c,23.693415459058926
0x1b62,21.385692453724445
0x6616,40.72232151165735
0x45fc,39.23914165179802
0x73bf,14.838672170141557
0xc69e,22.486073394249317
0x2b0d,45.816375726205635
0xbf27,14.888140556934943
0x4333,19.71244812581812
0x95d8,40.37229473519544
0x6cf2,32.561169122512
0x69be,25.576888711290607
0x6003,33.65022773317636
0x745f,29.122074371472635
0x7789,32.88067035470361
0x3dd5,41.42479690012213
0x29ae,25.82672690112812
0x2e26,23.83689096732919
0xbbae,36.70046346218139
0x8ef9,36.537481828258635
0x6375,23.203337546929028
0x4902,35.291970911637314
0x4d9c,24.042432599115266
0x4a0a,22.156121740799264
0xccf6,36.30021832568734
0x5793,28.813160717279274
0x2f28,21.01484994643731
0x962f,19.693937450664734
0xbb80,16.61007896895208
0xd293,18.82602265034477
0xba0d,22.025340182400825
0xb917,16.492286811018623
0x9b3d,17.649470567549166
0x6718,41.512306932804435
0xaced,26.60231384006419
0x6977,26.647959079200504
0x5c92,19.892525439536563
0xe0b3,32.40127926308939
0xb54e,12.677712316948984
0x895,14.715560019808969
0x3d94,19.057678044139195
0xbbd5,36.66223592685871
0xb6db,40.68905564879303
0xd62b,26.69907465324512
0x6961,40.60046833835189
0xde3d,30.496367698507967
0xaa5a,24.80735603879883
0xaf1f,25.191777338144014
0x76c3,18.1741554000955
0xd1bf,34.4163561730076
0xdc1b,17.05277956304061
0x9b9,37.38862198937252
0x7ab7,39.442783535280554
0x2379,15.205740935679316
0x20e0,25.255019132599656
0x8026,26.644563559963494
0x16c2,18.16314930102179
0x9fc8,14.575206009759789
0x27d5,35.31531788250872
0xce65,27.397665394572115
0x6c37,19.59113729450671
0x80da,39.565493738745985
0xb150,19.065381068548206
0xd836,24.57752871719451
0x6fb4,41.45386540314665
0x8d34,23.637200122935916
0x39e3,17.254874185165747
0xdd0b,22.566357459986577
0x9473,21.335610657623803
0xa8ed,22.826416267114176
0xb401,22.308466223240814
0x8f39,27.429638574915018
0xe0fc,30.919293150254745
0xb865,35.104912437060804
0xae83,24.124756390470722
0x9bdf,17.31999729732413
0xa93d,43.25015682400651
0xaed6,24.25113306233709
0x8a53,20.25589486077699
0x4c66,23.495419061533525
0x6d81,21.081061749064553
0x2eea,28.501535093687536
0x4aaf,29.23857441148418
0x43e,22.899482462371274
0x1648,39.75910174563499
0xcab2,23.077972377020373
0x839b,21.79115479415752
0x7a18,17.472697353493388
0x92e5,14.669130839020383
0x3f1f,30.970898395540345
0xd10f,27.091976958925883
0x558f,15.777948944310388
0x2f4b,26.526093224943665
0xbc2b,27.185523656297264
0x218a,23.319173534848453
0x4957,27.224344489721716
0x7309,17.616369299570962
0x6e86,25.46254281545165
0x61e1,30.672478949327555
0x1ef7,30.079030252229117
0x3887,29.24177083585407
0xbdae,14.272147198473924
0x16b7,17.328124117581567
0x6e8f,38.8143935623895
0x27b3,24.251580381906464
0xd220,24.047173872023073
0x85b0,18.99787212067433
0xc3af,26.338727176989458
0x2998,20.2256979937885
0x82cc,21.509394339702787
0x5a60,30.7206525737898
0x8a8c,23.06385459465251
0x717c,25.411893197329384
0xd4d2,28.490345641898543
0xb75d,23.255548712857305
0x24fc,15.44368412023777
0x222f,31.343242713112588
0xc62b,23.274195657300183
0xb204,27.025191304891834
0x74bb,27.482068294681298
0x98c5,22.67006341789049
0x26b4,26.81517166148287
0xbd7a,14.92368709270189
0xa03e,24.59717745782867
0xae28,28.959940433349026
0x490a,27.723721551702987
0x48a7,25.21239088302967
0xa0a,15.276782157289595
0x630e,15.179481609159005
0x67ef,27.593842735299333
0x14a5,29.09457063923727
0x58de,23.56905525744812
0x96d0,28.868463857781514
0x2682,37.20414874911113
0x15ed,21.80361100972467
0xdff0,36.463030485193244
0x69ab,20.746700952010983
0x6aaa,20.345265729506977
0xd4e0,25.598138568108176
0xdd91,32.56499820540124
0x907c,24.465733731355378
0xc42,43.13974946870506
0xda3e,42.0412084201282
0x7a55,31.473386281505256
0x6b34,17.196412917678423
0x6f1b,26.435663723532535
0xa711,40.9622981363584
0x2f2c,38.4748240916345
0x19ee,21.100843994488216
0xdf70,23.841165437817686
0x3d10,35.35615213228901
0x2fb1,28.69678235964112
0x4136,21.6396554833415
0x4789,24.738287240285203
0x315a,13.392997662702633
0x1343,26.708253898806717
0x933b,26.848773621972143
0x934f,19.7164907803932
0x1c8f,24.001051687654112
0x3ca9,20.514390125319004
0x476e,16.706389168702046
0x1e8d,24.10390854872155
0x629a,30.86804765443115
0x30bb,28.064732677646155
0xd9c2,38.405156256029144
0xb4f3,21.148949080818895
0x25b6,37.517494102590646
0xdf5c,28.08327019548885
0x7f9a,15.253525687975333
0x58bb,24.24586244556501
0x84a,24.289262909443607
0x40d6,17.727105538617927
0x495,24.384521334752762
0x9426,24.161215979433265
0xb259,14.388055270135531
0xb8a8,22.7345260843397
0xd834,34.45214603680315
0xcef5,12.420856983866926
0xdece,39.67454142526295
0x6409,40.33221240498118
0x10dc,43.026480785629175
0xccc,16.622983694661954
0xd41d,23.936387532133253
0x6c94,25.69582645476673
0x4f43,15.166390674918588
0x647c,19.159602579303666
0x874c,16.559410025491673
0xb0c0,13.373450365892062
0x8ed3,44.224543331859955
0x40bc,26.558825746823672
0x37d7,35.59931036832449
0x34c6,32.566772678242145
0xc15b,14.663884863875339
0x91a5,31.52729877197023
0x358c,21.405088202738327
0x1f36,20.3509756266955
0x59f,21.769941494534883
0x73a,27.67144953928777
0x11da,18.711407998138633
0x986,14.970555128211785
0xa9fe,34.907686437858885
0x121f,35.45558656872497
0x569b,37.89421550524388
0xa523,33.16918624762114
0xb6c8,36.69768575945834
0xa78f,36.86082412837821
0xdb59,21.0321399122776
0xdeef,20.698576805500963
0x2ca0,36.480510884899715
0x5024,28.03743899343293
0xa2bd,29.32404479344784
0xc98b,22.785797923490165
0xcd65,27.575242751057132
0xbce,25.4851178915698
0xc956,23.385760771938223
0xb22f,24.33346956177811
0xdad9,51.2352678477141
0xa907,36.63050706300048
0x5cc8,33.165770656249876
0xcb62,19.332522038014915
0x4ca2,15.143371382094095
0xd339,28.297797010932456
0x5947,19.123876751456166
0xd137,27.312016956649778
0x6491,24.212427632255796
0x47e7,19.706008303559678
0x2cec,31.493135747550397
0x8b3b,13.769731683030592
0x278d,26.78155237773079
0x673,16.215680502970997
0xd977,37.82676985589469
0x5f3a,34.06720704430471
0x30dd,34.43371787656359
0x2729,14.099257283556504
0xc6ec,21.881129629329017
0x7ad0,18.868958560593384
0xbc49,22.975840385646265
0x21eb,47.34393126131765
0x7c9c,21.71753487706603
0xa437,36.684359710635064
0x2ecd,25.455734100485635
0xa497,31.59801169838405
0xd757,23.86941919419307
0xe15e,25.07519971512305
0x95dd,27.308084522029752
0x91aa,27.72266152216706
0xb14d,34.65680803902213
0x4e43,22.960700122866385
0x774b,37.67898691641504
0x2f0a,13.98150334909959
0xd8d4,17.5150259876703
0xb29e,26.96542157717075
0x8895,13.386891655608899
0xcf9d,36.19870533940836
0xdfcf,40.82552191570652
0xda2b,13.413314969367477
0x6166,14.672198542528768
0x9e6,17.203014505104193
0x86e5,27.21769211571403
0x4bb1,22.54761172556526
0x42c5,22.294810462624113
0x7ce1,19.790560834228856
0x1b22,42.70626582192292
0x107d,21.673929016138402
0x6a0f,27.006125680213003
0xab5a,21.442561280995662
0x4b40,27.114035915703127
0x5b1b,30.06532896986026
0x11fc,27.648266026832083
0x53dc,16.54291402104279
0xdc0e,24.058031022211637
0x3ca7,25.530466989267993
0xb626,14.530720596046578
0x19b0,26.48979336591068
0x12b8,27.785737930255138
0xc42a,46.17840085517922
0x29e2,35.24592202692581
0x4df7,38.088577560886264
0xc5e3,20.393554985912928
0xc30e,28.1155531884812
0x7e6d,20.311272784951527
0x29eb,29.724913493813048
0x745,15.509333546100365
0xd837,21.000412014634705
0x2d00,22.09958183600164
0x3c80,36.91614692187174
0xbb5d,26.841019758468676
0x9695,26.800379321053683
0x6305,17.885429335727153
0x455,25.244176100590913
0x2698,18.20338019657583
0x147d,19.328020137075484
0x66a1,13.922944806770658
0x1452,34.39365065106561
0x1413,23.445618681556127
0xa5ac,22.330445987709467
0x542a,28.742575884429
0x8678,18.963356614438133
0xd28f,24.893558639887928
0x9f65,27.12756128929467
0x478,19.42221499036878
0x4648,25.267371726838185
0x9f1c,33.63006395994383
0xdd37,46.56415323989804
0xbfd,30.528741833520755
0x5b9,29.747511144668962
0x9702,19.951751539529127
0x56e0,21.746618577102197
0x2502,20.119352709498195
0x54ff,22.62651515086388
0x502c,24.47746276826591
0x3337,28.019313644532666
0x8890,14.741664704806986
0xc089,19.44790504967243
0x8bba,20.541823657739016
0x9cc,37.73788914732821
0x48a4,29.20268511483532
0x7eda,28.69846801362762
0x80a1,30.67264463287733
0x178a,24.047224125576236
0xa505,29.412060451211566
0x228c,21.42599577562622
0xb9b9,16.064901715321717
0x777d,20.024916290506994
0xa783,22.88201849597219
0xb894,25.757851587114224
0x3911,26.714610206389374
0x5b22,46.50431902796002
0xd900,40.55870250903875
0xb432,29.879915484655918
0xcfc7,14.251058115415447
0x7da2,14.2859668570038
0xcdb0,29.804543354226936
0xd11a,24.79974796588543
0x234a,35.631487635449126
0xcf95,24.962473469294977
0x64b2,22.83578303171665
0x8929,26.38943351029745
0xc86f,20.642012300649114
0x5a78,24.542846018626392
0x3d0f,25.93012946459423
0x24e0,23.401485973745586
0x6ffb,14.499629247801515
0x7f7d,14.173608108471477
0xcace,41.85974637752579
0x1a81,36.46107060572011
0x23e7,35.52810854468132
0x49e3,27.45526352842088
0x556e,14.666699009375556
0x6526,18.214193922036735
0xa2ae,19.284744805914656
0x24a9,13.801369731519728
0x78e6,21.371041240573433
0xc907,21.42251941992002
0x2587,14.745832091792487
0x30aa,36.14541929877622
0x7485,20.945059882802965
0x1ac6,27.658381766011402
0x5d36,14.74557699819836
0xcc1c,25.022362738492276
0x18aa,20.452821500302136
0x8e85,18.394103626430635
0x4aa,22.635917586209438
0x4287,26.605483661943637
0x6e06,22.7809849437471
0xa86c,25.6597067906633
0x7dfb,23.816628637474274
0xb9b0,20.128965143568315
0x94f0,21.123866146870135
0x4b63,15.007167408946373
0xa8b6,36.12304800462509
0x6090,17.564554765068735
0xac37,20.960769848837046
0xd69c,35.11097508156233
0xdb7e,41.06484438995055
0x6703,27.205479518824625
0x3096,16.048822811243546
0xcb6b,24.272765062291363
0x7513,17.9871917632638
0x5d66,25.91683010567308
0x98c,20.87757097907108
0x56f1,41.11292859616022
0xfe3,22.03195657226432
0x1209,45.871074293775266
0x2c69,26.32538403278822
0x657f,21.324375836250667
0x51f9,17.591691381688094
0x5ab4,43.119930270112704
0x9e5f,24.778936491726128
0x689,21.36727686718458
0x6f95,18.10040006736442
0xd26b,19.198292002426726
0xaecf,30.83024436388009
0x274b,22.87013957811625
0xd00,22.733150202136287
0x9022,22.938253282063975
0x6fcf,38.24930906019624
0xde8c,35.97140228116238
0x9fcc,32.28005378125094
0xbac4,27.220549676854482
0x354d,29.373944418439372
0x9765,22.15449220614134
0x1ecf,21.115552379047124
0x377d,19.757678757042115
0x166c,23.393220739141547
0xcdba,14.565511732563138
0xc722,19.921945385980038
0xb8e3,17.04441290598195
0x56fe,40.092555504591175
0x32fa,21.90617570092771
0x3383,24.424904517345873
0x4a17,38.632968112999365
0x4325,23.45386297802314
0x9847,15.00041685289709
0xd61b,22.057362158825
0xbc83,37.27028866459567
0x7d0b,20.91858488638271
0xc210,22.548043367729846
0x2103,41.34528867658507
0x17fc,43.22297093915465
0xd5a,22.25172845271588
0xcf8c,16.695877177548866
0x3f6c,21.495140000360536
0x86ae,28.78451911280284
0xcabf,27.128411038228464
0xc78f,25.556936773133508
0xc26,22.683761368699912
0x8b56,40.27550024750348
0x8ca8,29.209948764164594
0xd2c4,24.387895339463896
0x5b2d,24.59803087375012
0x7605,20.473737251897816
0x5e70,42.339325850037525
0xa6a0,26.250357873427355
0x4660,14.203038837335882
0x93dd,35.90953608625448
0x91c2,15.170700152111678
0xda72,24.82190213641563
0x1988,26.495408161103327
0x7cef,22.613748754753736
0x3266,21.166829136746784
0x8c97,40.68216497000434
0x328f,32.637205572951345
0x2e69,27.99114997925078
0x726c,21.00572472988067
0xaf00,31.337245280271297
0xbc79,24.86316370677507
0xc782,28.102887203546956
0x7676,24.694009140631067
0x706d,16.656258277797903
0xa7b9,36.70610669993981
0x3389,37.974969038654464
0xb2fa,29.194312041239975
0xcecb,24.130595560488857
0xb0b8,23.329941323215586
0x9e37,16.094200377542094
0x1ad1,28.423514676862382
0x9009,15.098380079877572
0x55b4,33.863074362074926
0xda2d,13.125601628629212
0x9f43,36.249351835896036
0x2ead,40.92310009521377
0x4e70,26.235493507040005
0x5f65,21.44674396876237
0x5b65,21.14417424434366
0x4959,23.828495573165057
0xd52f,38.47178944843493
0x8269,14.970281502427063
0x7410,24.31994973394778
0xb08c,17.32110798167399
0xcb27,15.357935567959586
0x42c9,26.499769847887805
0xb245,24.001994914756835
0xbfea,36.994314589531754
0xbabf,23.370457651294736
0xa60e,25.64548118386601
0x7aa,12.978973835775989
0x6e96,20.003116930089774
0x3432,21.012969357980793
0x5b2a,18.830299226932425
0x7151,19.97311624471913
0x731c,15.348137752287059
0x8661,30.572383565302594
0x5cc,17.357523604327454
0x5012,14.987870506494517
0xc399,13.984739372822844
0x732d,30.56256763918949
0xd663,27.360810095231656
0x6a14,24.088761072290012
0x134b,41.22129534684079
0xe26d,13.7808057800775
0xd0f7,36.95323571897179
0x9daa,24.45685294025246
0xd2fa,21.636122400307542
0xb302,18.64424338369416
0x7164,16.082946075029824
0x38a5,40.318185928490706
0x2c04,25.323618694852186
0xca42,24.115677729547883
0x204e,21.092033024121967
0x4ce5,19.912311117309933
0x84b8,18.39416849188244
0xbb30,24.650528413870084
0x6a6,28.312447122406404
0xb43e,29.86234108162533
0x3a7a,38.238612880439334
0x7211,24.045396424501504
0x834c,14.25378308873686
0x9b91,20.320801971791283
0x4e4a,22.929537452104647
0xce0f,18.53954907750351
0x4dd1,28.346100848034595
0x9628,17.716860108967623
0x37ea,26.97936645904808
0x6f62,43.633098135327224
0x7abb,27.24702638174311
0xb5c6,27.193957766504575
0xa966,29.785641158900873
0x69b1,25.097078105459637
0xaa87,40.36244020170186
0x607c,53.460519681344906
0x1bf9,26.037230029610406
0x8343,14.343720863504515
0x37b7,20.864023920091242
0xdb3e,23.25850124106084
0x8e3d,25.33837093258768
0x9d80,24.045105043661735
0xe111,36.63432396461933
0x1dde,24.22164937199203
0x9b98,25.441519870035947
0x40e9,14.422375614447525
0x3cd4,22.834546317974556
0x58c3,14.851673183687055
0x600c,28.23403719821689
0xc4a6,25.592074308173892
0x38dd,20.95162872924395
0x8160,21.130716364290762
0xa02,31.40825925258627
0x1f26,27.010418445533325
0xb123,21.578668630639264
0x5b32,48.89214681688274
0xdc1e,15.081685267990736
0x65bd,22.256608992554604
0x3467,21.77227462072095
0xa142,25.77881308826197
0xc3c,30.705360220825376
0xab1d,32.765922668544746
0x2b01,16.8581460678109
0xc817,42.10509372383801
0xa87f,40.66625071949965
0x7113,23.191254591096126
0xa41c,41.181696201114605
0xbeea,28.10068072552143
0x7dd1,18.114267753385477
0xcf80,21.732629210983916
0x37d5,32.963120295553594
0x3424,24.08579115035149
0xa542,35.85444413197174
0xd72b,43.66113210133354
0xccca,28.978848242768137
0x45b2,24.195379561203993
0x5928,35.2089155505423
0x4944,14.951126328056318
0xb062,22.696185378100765
0xd23a,41.22298361995398
0x4479,27.009081880637574
0xd5eb,22.584949776746427
0x42e9,27.873927583068664
0x174a,36.0070264580882
0x241f,27.13863770528239
0x29bd,43.908302843575335
0x3610,41.32053716304675
0x14b7,26.913632781678636
0xd5ce,18.456102567363494
0x6309,17.320094939171405
0x6a0,29.175093995062227
0x4e98,21.322150979783224
0x162e,22.99634320070208
0x5b68,16.51965099289616
0xc7b8,35.354238448169994
0x9073,23.231777120346564
0x70aa,20.351654403106906
0x99a2,25.682602970747595
0xcf99,37.40280487155336
0x56b1,22.08583141521043
0xdd41,35.81193165576791
0x180e,28.25091182655858
0x19fd,20.207911836535615
0xbfee,24.0267866287317
0x6e9e,40.943455048024745
0x4bb2,38.88605287726271
0x819f,22.85702859741302
0x54c0,23.598582334407396
0x4e06,15.152750043376656
0x6627,28.326546230201515
0x8b8,16.182049414307514
0xd964,20.772891869982615
0x3055,42.717069776879406
0x8810,32.94300203629659
